invoice_id,target_format,is_mapping_valid,mapping_errors,corrected_fields
INV-TST-00485,nlcius,True,,{}
INV-TST-00486,nlcius,True,,{}
INV-TST-00487,facturx,True,,{}
INV-TST-00488,facturx,True,,{}
INV-TST-00489,nlcius,True,,{}
INV-TST-00490,peppol_bis_3,False,tax_amount_mismatch,"{""tax_amount"": ""22426.87"", ""total_amount"": ""134561.23""}"
INV-TST-00491,xrechnung_ubl,True,,{}
INV-TST-00492,nlcius,True,,{}
INV-TST-00493,peppol_bis_3,False,tax_amount_mismatch,"{""tax_amount"": ""10095.69"", ""total_amount"": ""154319.89""}"
INV-TST-00494,xrechnung_ubl,False,tax_amount_mismatch|currency_not_supported,"{""tax_amount"": ""0.0"", ""total_amount"": ""3137.99"", ""currency"": ""EUR""}"
INV-TST-00495,peppol_bis_3,True,,{}
INV-TST-00496,facturx,True,,{}
INV-TST-00497,facturx,True,,{}
INV-TST-00498,peppol_bis_3,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-TST-00499,pint_my,False,tax_amount_mismatch,"{""tax_amount"": ""0.0"", ""total_amount"": ""9736.34""}"
INV-TST-00500,facturx,True,,{}
INV-TST-00501,nlcius,True,,{}
INV-TST-00502,facturx,False,missing_required_field,"{""buyer_id"": ""DUPO-4293""}"
INV-TST-00503,peppol_bis_3,True,,{}
INV-TST-00504,peppol_bis_3,True,,{}
INV-TST-00505,pint_sg,True,,{}
INV-TST-00506,xrechnung_ubl,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-TST-00507,xrechnung_ubl,True,,{}
INV-TST-00508,nlcius,True,,{}
INV-TST-00509,facturx,True,,{}
INV-TST-00510,xrechnung_ubl,True,,{}
INV-TST-00511,peppol_bis_3,True,,{}
INV-TST-00512,xrechnung_ubl,True,,{}
INV-TST-00513,pint_sg,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""SG776633461N""}"
INV-TST-00514,nlcius,True,,{}
INV-TST-00515,pint_sg,True,,{}
INV-TST-00516,peppol_bis_3,True,,{}
INV-TST-00517,peppol_bis_3,True,,{}
INV-TST-00518,nlcius,True,,{}
INV-TST-00519,peppol_bis_3,True,,{}
INV-TST-00520,xrechnung_ubl,True,,{}
INV-TST-00521,xrechnung_ubl,True,,{}
INV-TST-00522,pint_sg,False,missing_required_field,"{""buyer_id"": ""LION-9612""}"
INV-TST-00523,xrechnung_ubl,True,,{}
INV-TST-00524,xrechnung_ubl,True,,{}
INV-TST-00525,pint_sg,True,,{}
INV-TST-00526,xrechnung_ubl,True,,{}
INV-TST-00527,nlcius,True,,{}
INV-TST-00528,xrechnung_ubl,True,,{}
INV-TST-00529,facturx,True,,{}
INV-TST-00530,nlcius,True,,{}
INV-TST-00531,nlcius,True,,{}
INV-TST-00532,peppol_bis_3,True,,{}
INV-TST-00533,peppol_bis_3,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-TST-00534,facturx,False,missing_required_field,"{""delivery_date"": ""2025-12-09""}"
INV-TST-00535,xrechnung_ubl,False,missing_required_field,"{""buyer_id"": ""HOFF-9632""}"
INV-TST-00536,pint_my,True,,{}
INV-TST-00537,facturx,True,,{}
INV-TST-00538,nlcius,True,,{}
INV-TST-00539,peppol_bis_3,True,,{}
INV-TST-00540,xrechnung_ubl,True,,{}
INV-TST-00541,pint_my,True,,{}
INV-TST-00542,pint_sg,True,,{}
INV-TST-00543,xrechnung_ubl,True,,{}
INV-TST-00544,nlcius,True,,{}
INV-TST-00545,nlcius,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""NL158858410B63""}"
INV-TST-00546,pint_my,True,,{}
INV-TST-00547,xrechnung_ubl,True,,{}
INV-TST-00548,nlcius,True,,{}
INV-TST-00549,facturx,True,,{}
INV-TST-00550,xrechnung_ubl,True,,{}
INV-TST-00551,pint_my,True,,{}
INV-TST-00552,peppol_bis_3,True,,{}
INV-TST-00553,facturx,True,,{}
INV-TST-00554,facturx,True,,{}
INV-TST-00555,xrechnung_ubl,True,,{}
INV-TST-00556,peppol_bis_3,True,,{}
INV-TST-00557,nlcius,True,,{}
INV-TST-00558,nlcius,True,,{}
INV-TST-00559,peppol_bis_3,True,,{}
INV-TST-00560,xrechnung_ubl,True,,{}
INV-TST-00561,facturx,True,,{}
INV-TST-00562,facturx,True,,{}
INV-TST-00563,xrechnung_ubl,False,tax_amount_mismatch|missing_required_field,"{""tax_amount"": ""15561.63"", ""total_amount"": ""188468.62"", ""delivery_date"": ""2025-11-29""}"
INV-TST-00564,peppol_bis_3,True,,{}
INV-TST-00565,pint_sg,False,buyer_vat_missing_for_target|missing_required_field,"{""buyer_vat"": ""SG294691788L"", ""buyer_id"": ""MERI-2204""}"
INV-TST-00566,pint_sg,True,,{}
INV-TST-00567,peppol_bis_3,True,,{}
INV-TST-00568,facturx,True,,{}
INV-TST-00569,xrechnung_ubl,True,,{}
INV-TST-00570,peppol_bis_3,True,,{}
INV-TST-00571,nlcius,True,,{}
INV-TST-00572,peppol_bis_3,True,,{}
INV-TST-00573,facturx,True,,{}
INV-TST-00574,facturx,True,,{}
INV-TST-00575,facturx,True,,{}
INV-TST-00576,peppol_bis_3,True,,{}
INV-TST-00577,xrechnung_ubl,True,,{}
INV-TST-00578,facturx,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-TST-00579,xrechnung_ubl,True,,{}
INV-TST-00580,xrechnung_ubl,True,,{}
INV-TST-00581,xrechnung_ubl,True,,{}
INV-TST-00582,xrechnung_ubl,False,buyer_vat_missing_for_target|seller_vat_format_invalid,"{""buyer_vat"": ""DE297695586"", ""seller_vat"": ""NL376653915B30""}"
INV-TST-00583,pint_sg,False,missing_required_field,"{""buyer_id"": ""LION-7510""}"
INV-TST-00584,nlcius,True,,{}
INV-TST-00585,peppol_bis_3,True,,{}
INV-TST-00586,nlcius,True,,{}
INV-TST-00587,xrechnung_ubl,True,,{}
INV-TST-00588,peppol_bis_3,True,,{}
INV-TST-00589,nlcius,True,,{}
INV-TST-00590,peppol_bis_3,True,,{}
INV-TST-00591,xrechnung_ubl,True,,{}
INV-TST-00592,facturx,True,,{}
INV-TST-00593,nlcius,True,,{}
INV-TST-00594,peppol_bis_3,False,missing_required_field,"{""payment_reference"": ""PAY-948332-00594""}"
INV-TST-00595,xrechnung_ubl,True,,{}
INV-TST-00596,nlcius,True,,{}
INV-TST-00597,facturx,False,seller_vat_format_invalid,"{""seller_vat"": ""DE580814487""}"
INV-TST-00598,facturx,True,,{}
INV-TST-00599,xrechnung_ubl,False,missing_required_field,"{""delivery_date"": ""2024-12-01""}"
INV-TST-00600,xrechnung_ubl,True,,{}
INV-TST-00601,facturx,False,seller_vat_format_invalid|credit_note_not_supported,"{""seller_vat"": ""DE924233133"", ""subtotal"": ""4860.67"", ""tax_amount"": ""340.25"", ""total_amount"": ""5200.92""}"
INV-TST-00602,peppol_bis_3,True,,{}
INV-TST-00603,pint_my,True,,{}
INV-TST-00604,peppol_bis_3,True,,{}
INV-TST-00605,xrechnung_ubl,True,,{}
INV-TST-00606,nlcius,True,,{}
INV-TST-00607,xrechnung_ubl,True,,{}
INV-TST-00608,pint_my,True,,{}
INV-TST-00609,pint_my,True,,{}
INV-TST-00610,xrechnung_ubl,True,,{}
INV-TST-00611,peppol_bis_3,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""BE0512447577""}"
INV-TST-00612,nlcius,False,tax_amount_mismatch|currency_not_supported,"{""tax_amount"": ""6894.88"", ""total_amount"": ""105393.15"", ""currency"": ""EUR""}"
INV-TST-00613,pint_sg,True,,{}
INV-TST-00614,facturx,True,,{}
INV-TST-00615,peppol_bis_3,True,,{}
INV-TST-00616,peppol_bis_3,True,,{}
INV-TST-00617,nlcius,True,,{}
INV-TST-00618,xrechnung_ubl,True,,{}
INV-TST-00619,facturx,True,,{}
INV-TST-00620,peppol_bis_3,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""BE0090102944""}"
INV-TST-00621,nlcius,True,,{}
INV-TST-00622,xrechnung_ubl,True,,{}
INV-TST-00623,facturx,True,,{}
INV-TST-00624,peppol_bis_3,True,,{}
INV-TST-00625,pint_sg,True,,{}
INV-TST-00626,facturx,True,,{}
INV-TST-00627,facturx,True,,{}
INV-TST-00628,facturx,True,,{}
INV-TST-00629,xrechnung_ubl,True,,{}
INV-TST-00630,facturx,True,,{}
INV-TST-00631,nlcius,True,,{}
INV-TST-00632,facturx,False,line_item_structure_incompatible,"{""line_item_structure"": ""flat""}"
INV-TST-00633,facturx,True,,{}
INV-TST-00634,nlcius,False,tax_amount_mismatch,"{""tax_amount"": ""1403.78"", ""total_amount"": ""8792.12""}"
INV-TST-00635,pint_sg,True,,{}
INV-TST-00636,nlcius,True,,{}
INV-TST-00637,nlcius,True,,{}
INV-TST-00638,pint_sg,False,currency_not_supported,"{""currency"": ""SGD""}"
INV-TST-00639,nlcius,True,,{}
INV-TST-00640,xrechnung_ubl,True,,{}
INV-TST-00641,pint_my,False,seller_vat_format_invalid,"{""seller_vat"": ""DE627814104""}"
INV-TST-00642,nlcius,True,,{}
INV-TST-00643,xrechnung_ubl,True,,{}
INV-TST-00644,xrechnung_ubl,True,,{}
INV-TST-00645,pint_my,True,,{}
INV-TST-00646,nlcius,True,,{}
INV-TST-00647,nlcius,True,,{}
INV-TST-00648,pint_my,True,,{}
INV-TST-00649,xrechnung_ubl,True,,{}
INV-TST-00650,nlcius,True,,{}
INV-TST-00651,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""1520.33"", ""total_amount"": ""23239.31""}"
INV-TST-00652,peppol_bis_3,False,seller_vat_format_invalid,"{""seller_vat"": ""ATU46989345""}"
INV-TST-00653,xrechnung_ubl,True,,{}
INV-TST-00654,xrechnung_ubl,True,,{}
INV-TST-00655,xrechnung_ubl,False,currency_not_supported|seller_vat_format_invalid,"{""currency"": ""EUR"", ""seller_vat"": ""NL161315166B90""}"
INV-TST-00656,pint_sg,True,,{}
INV-TST-00657,facturx,True,,{}
INV-TST-00658,facturx,True,,{}
INV-TST-00659,xrechnung_ubl,True,,{}
INV-TST-00660,nlcius,True,,{}
INV-TST-00661,pint_sg,True,,{}
INV-TST-00662,nlcius,True,,{}
INV-TST-00663,facturx,True,,{}
INV-TST-00664,facturx,True,,{}
INV-TST-00665,nlcius,False,seller_vat_format_invalid,"{""seller_vat"": ""DE189182698""}"
INV-TST-00666,pint_sg,False,seller_vat_format_invalid,"{""seller_vat"": ""MY906349979030""}"
INV-TST-00667,pint_sg,True,,{}
INV-TST-00668,xrechnung_ubl,True,,{}
INV-TST-00669,xrechnung_ubl,True,,{}
INV-TST-00670,peppol_bis_3,True,,{}
INV-TST-00671,xrechnung_ubl,True,,{}
INV-TST-00672,nlcius,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-TST-00673,pint_sg,False,currency_not_supported,"{""currency"": ""SGD""}"
INV-TST-00674,xrechnung_ubl,True,,{}
INV-TST-00675,facturx,True,,{}
INV-TST-00676,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""4141.62"", ""total_amount"": ""73168.55""}"
INV-TST-00677,xrechnung_ubl,True,,{}
INV-TST-00678,peppol_bis_3,True,,{}
INV-TST-00679,nlcius,True,,{}
INV-TST-00680,facturx,True,,{}
INV-TST-00681,peppol_bis_3,True,,{}
INV-TST-00682,xrechnung_ubl,True,,{}
INV-TST-00683,peppol_bis_3,True,,{}
INV-TST-00684,facturx,True,,{}
INV-TST-00685,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""47.53"", ""total_amount"": ""575.68""}"
INV-TST-00686,pint_my,True,,{}
INV-TST-00687,pint_my,True,,{}
INV-TST-00688,pint_sg,True,,{}
INV-TST-00689,facturx,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-TST-00690,facturx,False,tax_amount_mismatch|credit_note_not_supported,"{""tax_amount"": ""12539.86"", ""total_amount"": ""140557.4"", ""subtotal"": ""128017.54""}"
INV-TST-00691,peppol_bis_3,True,,{}
INV-TST-00692,facturx,True,,{}
INV-TST-00693,peppol_bis_3,True,,{}
INV-TST-00694,xrechnung_ubl,True,,{}
INV-TST-00695,nlcius,True,,{}
INV-TST-00696,nlcius,True,,{}
INV-TST-00697,facturx,False,line_item_structure_incompatible,"{""line_item_structure"": ""flat""}"
INV-TST-00698,xrechnung_ubl,True,,{}
INV-TST-00699,xrechnung_ubl,True,,{}
INV-TST-00700,xrechnung_ubl,True,,{}
INV-TST-00701,facturx,True,,{}
INV-TST-00702,pint_sg,True,,{}
INV-TST-00703,peppol_bis_3,True,,{}
INV-TST-00704,facturx,True,,{}
INV-TST-00705,nlcius,True,,{}
INV-TST-00706,facturx,True,,{}
INV-TST-00707,pint_my,True,,{}
INV-TST-00708,peppol_bis_3,True,,{}
INV-TST-00709,facturx,True,,{}
INV-TST-00710,nlcius,True,,{}
INV-TST-00711,xrechnung_ubl,True,,{}
INV-TST-00712,pint_sg,True,,{}
INV-TST-00713,nlcius,True,,{}
INV-TST-00714,facturx,False,seller_vat_format_invalid,"{""seller_vat"": ""SE512064512301""}"
INV-TST-00715,xrechnung_ubl,True,,{}
INV-TST-00716,xrechnung_ubl,True,,{}
INV-TST-00717,facturx,True,,{}
INV-TST-00718,peppol_bis_3,True,,{}
INV-TST-00719,xrechnung_ubl,True,,{}
INV-TST-00720,facturx,True,,{}
INV-TST-00721,nlcius,True,,{}
INV-TST-00722,xrechnung_ubl,True,,{}
INV-TST-00723,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""4198.41"", ""total_amount"": ""36493.86""}"
INV-TST-00724,facturx,True,,{}
INV-TST-00725,peppol_bis_3,True,,{}
INV-TST-00726,nlcius,True,,{}
INV-TST-00727,nlcius,True,,{}
INV-TST-00728,xrechnung_ubl,True,,{}
INV-TST-00729,peppol_bis_3,True,,{}
INV-TST-00730,peppol_bis_3,True,,{}
INV-TST-00731,xrechnung_ubl,True,,{}
INV-TST-00732,pint_sg,True,,{}
INV-TST-00733,xrechnung_ubl,True,,{}
INV-TST-00734,facturx,True,,{}
INV-TST-00735,facturx,True,,{}
INV-TST-00736,peppol_bis_3,True,,{}
INV-TST-00737,xrechnung_ubl,True,,{}
INV-TST-00738,nlcius,True,,{}
INV-TST-00739,facturx,True,,{}
INV-TST-00740,nlcius,True,,{}
INV-TST-00741,nlcius,True,,{}
INV-TST-00742,nlcius,True,,{}
INV-TST-00743,nlcius,True,,{}
INV-TST-00744,pint_my,True,,{}
INV-TST-00745,xrechnung_ubl,True,,{}
INV-TST-00746,peppol_bis_3,True,,{}
INV-TST-00747,nlcius,True,,{}
INV-TST-00748,facturx,True,,{}
INV-TST-00749,facturx,True,,{}
INV-TST-00750,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""219.15"", ""total_amount"": ""1314.92""}"
INV-TST-00751,facturx,True,,{}
INV-TST-00752,nlcius,True,,{}
INV-TST-00753,facturx,False,tax_amount_mismatch|missing_required_field,"{""tax_amount"": ""4491.76"", ""total_amount"": ""34436.86"", ""buyer_id"": ""PETI-1929""}"
INV-TST-00754,xrechnung_ubl,True,,{}
INV-TST-00755,nlcius,True,,{}
INV-TST-00756,nlcius,True,,{}
INV-TST-00757,nlcius,True,,{}
INV-TST-00758,xrechnung_ubl,False,currency_not_supported|missing_required_field,"{""currency"": ""EUR"", ""buyer_id"": ""KR\u00dcG-3357""}"
INV-TST-00759,nlcius,True,,{}
INV-TST-00760,facturx,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-TST-00761,xrechnung_ubl,True,,{}
INV-TST-00762,xrechnung_ubl,True,,{}
INV-TST-00763,nlcius,True,,{}
INV-TST-00764,pint_sg,True,,{}
INV-TST-00765,nlcius,True,,{}
INV-TST-00766,xrechnung_ubl,True,,{}
INV-TST-00767,facturx,True,,{}
INV-TST-00768,nlcius,True,,{}
INV-TST-00769,facturx,False,tax_amount_mismatch|missing_required_field,"{""tax_amount"": ""35135.53"", ""total_amount"": ""202447.58"", ""delivery_date"": ""2024-01-28""}"
INV-TST-00770,xrechnung_ubl,True,,{}
INV-TST-00771,nlcius,True,,{}
INV-TST-00772,pint_sg,True,,{}
INV-TST-00773,peppol_bis_3,True,,{}
INV-TST-00774,facturx,True,,{}
INV-TST-00775,pint_sg,True,,{}
INV-TST-00776,nlcius,True,,{}
INV-TST-00777,peppol_bis_3,True,,{}
INV-TST-00778,xrechnung_ubl,True,,{}
INV-TST-00779,facturx,True,,{}
INV-TST-00780,pint_sg,True,,{}
INV-TST-00781,xrechnung_ubl,True,,{}
INV-TST-00782,nlcius,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-TST-00783,facturx,True,,{}
INV-TST-00784,xrechnung_ubl,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""DE552127625""}"
INV-TST-00785,peppol_bis_3,True,,{}
INV-TST-00786,xrechnung_ubl,True,,{}
INV-TST-00787,xrechnung_ubl,True,,{}
INV-TST-00788,xrechnung_ubl,True,,{}
INV-TST-00789,peppol_bis_3,True,,{}
INV-TST-00790,pint_sg,True,,{}
INV-TST-00791,pint_sg,True,,{}
INV-TST-00792,facturx,True,,{}
INV-TST-00793,xrechnung_ubl,True,,{}
INV-TST-00794,facturx,True,,{}
INV-TST-00795,pint_sg,True,,{}
INV-TST-00796,pint_sg,False,missing_required_field,"{""buyer_id"": ""MERI-8667""}"
INV-TST-00797,pint_my,True,,{}
INV-TST-00798,nlcius,False,missing_required_field,"{""payment_reference"": ""PAY-803852-00798""}"
INV-TST-00799,pint_my,True,,{}
INV-TST-00800,nlcius,False,seller_vat_format_invalid,"{""seller_vat"": ""CHE438913574""}"
INV-TST-00801,pint_my,True,,{}
INV-TST-00802,nlcius,True,,{}
INV-TST-00803,pint_sg,True,,{}
INV-TST-00804,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""5865.63"", ""total_amount"": ""112513.41""}"
INV-TST-00805,peppol_bis_3,True,,{}
INV-TST-00806,pint_sg,True,,{}
INV-TST-00807,pint_sg,True,,{}
INV-TST-00808,peppol_bis_3,True,,{}
INV-TST-00809,pint_sg,True,,{}
INV-TST-00810,facturx,True,,{}
INV-TST-00811,nlcius,False,seller_vat_format_invalid,"{""seller_vat"": ""BE0544659312""}"
INV-TST-00812,xrechnung_ubl,True,,{}
INV-TST-00813,nlcius,True,,{}
INV-TST-00814,peppol_bis_3,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""BE0848743799""}"
INV-TST-00815,peppol_bis_3,True,,{}
INV-TST-00816,xrechnung_ubl,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-TST-00817,peppol_bis_3,False,missing_required_field,"{""buyer_id"": ""PEET-8532""}"
INV-TST-00818,facturx,True,,{}
INV-TST-00819,xrechnung_ubl,True,,{}
INV-TST-00820,nlcius,True,,{}
INV-TST-00821,xrechnung_ubl,False,missing_required_field,"{""buyer_id"": ""HOFF-8453""}"
INV-TST-00822,facturx,True,,{}
INV-TST-00823,facturx,True,,{}
INV-TST-00824,pint_my,True,,{}
INV-TST-00825,peppol_bis_3,True,,{}
INV-TST-00826,peppol_bis_3,True,,{}
INV-TST-00827,pint_sg,False,seller_vat_format_invalid,"{""seller_vat"": ""NO420822170MVA""}"
INV-TST-00828,pint_sg,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""SG466234323U""}"
INV-TST-00829,nlcius,True,,{}
INV-TST-00830,peppol_bis_3,True,,{}
INV-TST-00831,facturx,True,,{}
INV-TST-00832,xrechnung_ubl,False,seller_vat_format_invalid,"{""seller_vat"": ""MY19838761810""}"
INV-TST-00833,peppol_bis_3,True,,{}
INV-TST-00834,facturx,True,,{}
INV-TST-00835,xrechnung_ubl,True,,{}
INV-TST-00836,peppol_bis_3,True,,{}
INV-TST-00837,nlcius,True,,{}
INV-TST-00838,nlcius,True,,{}
INV-TST-00839,xrechnung_ubl,True,,{}
INV-TST-00840,facturx,True,,{}
INV-TST-00841,peppol_bis_3,True,,{}
INV-TST-00842,facturx,True,,{}
INV-TST-00843,peppol_bis_3,True,,{}
INV-TST-00844,xrechnung_ubl,True,,{}
INV-TST-00845,pint_sg,False,tax_amount_mismatch,"{""tax_amount"": ""0.0"", ""total_amount"": ""180699.29""}"
INV-TST-00846,xrechnung_ubl,True,,{}
INV-TST-00847,nlcius,True,,{}
INV-TST-00848,nlcius,True,,{}
INV-TST-00849,nlcius,False,tax_amount_mismatch,"{""tax_amount"": ""16275.65"", ""total_amount"": ""132530.26""}"
INV-TST-00850,xrechnung_ubl,False,missing_required_field,"{""buyer_id"": ""FISC-9412""}"
