invoice_id,target_format,is_mapping_valid,mapping_errors,corrected_fields
INV-TST-00475,pint_my,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_SG""}"
INV-TST-00476,peppol_bis_3,True,,{}
INV-TST-00477,xrechnung_ubl,True,,{}
INV-TST-00478,facturx,True,,{}
INV-TST-00479,peppol_bis_3,True,,{}
INV-TST-00480,xrechnung_ubl,True,,{}
INV-TST-00481,peppol_bis_3,True,,{}
INV-TST-00482,facturx,True,,{}
INV-TST-00483,facturx,True,,{}
INV-TST-00484,peppol_bis_3,True,,{}
INV-TST-00485,peppol_bis_3,True,,{}
INV-TST-00486,facturx,True,,{}
INV-TST-00487,facturx,True,,{}
INV-TST-00488,xrechnung_ubl,True,,{}
INV-TST-00489,xrechnung_ubl,False,missing_required_field,"{""delivery_date"": ""REQUIRED""}"
INV-TST-00490,nlcius,False,missing_required_field|seller_vat_format_invalid,"{""buyer_id"": ""REQUIRED"", ""seller_vat"": ""INVALID_FORMAT_FOR_FR""}"
INV-TST-00491,peppol_bis_3,True,,{}
INV-TST-00492,xrechnung_ubl,True,,{}
INV-TST-00493,facturx,True,,{}
INV-TST-00494,facturx,True,,{}
INV-TST-00495,pint_my,True,,{}
INV-TST-00496,peppol_bis_3,True,,{}
INV-TST-00497,xrechnung_ubl,True,,{}
INV-TST-00498,xrechnung_ubl,True,,{}
INV-TST-00499,facturx,False,tax_amount_mismatch|currency_not_supported,"{""tax_amount"": ""5301.89"", ""total_amount"": ""64211.76"", ""currency"": ""EUR""}"
INV-TST-00500,peppol_bis_3,True,,{}
INV-TST-00501,peppol_bis_3,True,,{}
INV-TST-00502,facturx,False,currency_not_supported|seller_vat_format_invalid,"{""currency"": ""EUR"", ""seller_vat"": ""INVALID_FORMAT_FOR_DE""}"
INV-TST-00503,nlcius,True,,{}
INV-TST-00504,peppol_bis_3,True,,{}
INV-TST-00505,facturx,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-TST-00506,peppol_bis_3,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_FR""}"
INV-TST-00507,nlcius,True,,{}
INV-TST-00508,peppol_bis_3,True,,{}
INV-TST-00509,peppol_bis_3,True,,{}
INV-TST-00510,xrechnung_ubl,True,,{}
INV-TST-00511,pint_sg,True,,{}
INV-TST-00512,facturx,True,,{}
INV-TST-00513,peppol_bis_3,True,,{}
INV-TST-00514,peppol_bis_3,True,,{}
INV-TST-00515,peppol_bis_3,False,tax_amount_mismatch,"{""tax_amount"": ""33696.38"", ""total_amount"": ""202178.26""}"
INV-TST-00516,facturx,True,,{}
INV-TST-00517,xrechnung_ubl,True,,{}
INV-TST-00518,pint_my,True,,{}
INV-TST-00519,facturx,True,,{}
INV-TST-00520,peppol_bis_3,True,,{}
INV-TST-00521,xrechnung_ubl,True,,{}
INV-TST-00522,facturx,True,,{}
INV-TST-00523,xrechnung_ubl,True,,{}
INV-TST-00524,facturx,True,,{}
INV-TST-00525,peppol_bis_3,False,missing_required_field,"{""payment_reference"": ""REQUIRED""}"
INV-TST-00526,facturx,True,,{}
INV-TST-00527,nlcius,True,,{}
INV-TST-00528,xrechnung_ubl,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-TST-00529,xrechnung_ubl,True,,{}
INV-TST-00530,facturx,True,,{}
INV-TST-00531,facturx,True,,{}
INV-TST-00532,facturx,True,,{}
INV-TST-00533,nlcius,True,,{}
INV-TST-00534,pint_my,True,,{}
INV-TST-00535,peppol_bis_3,True,,{}
INV-TST-00536,pint_sg,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-TST-00537,nlcius,True,,{}
INV-TST-00538,facturx,True,,{}
INV-TST-00539,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""34663.32"", ""total_amount"": ""282258.46""}"
INV-TST-00540,nlcius,True,,{}
INV-TST-00541,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""18268.04"", ""total_amount"": ""221246.22""}"
INV-TST-00542,peppol_bis_3,False,missing_required_field|buyer_vat_missing_for_target,"{""buyer_id"": ""REQUIRED"", ""buyer_vat"": ""REQUIRED""}"
INV-TST-00543,peppol_bis_3,True,,{}
INV-TST-00544,pint_sg,True,,{}
INV-TST-00545,peppol_bis_3,True,,{}
INV-TST-00546,pint_sg,True,,{}
INV-TST-00547,facturx,True,,{}
INV-TST-00548,pint_sg,True,,{}
INV-TST-00549,nlcius,True,,{}
INV-TST-00550,peppol_bis_3,True,,{}
INV-TST-00551,pint_sg,True,,{}
INV-TST-00552,peppol_bis_3,True,,{}
INV-TST-00553,peppol_bis_3,True,,{}
INV-TST-00554,facturx,False,tax_amount_mismatch|currency_not_supported,"{""tax_amount"": ""331.94"", ""total_amount"": ""5073.95"", ""currency"": ""EUR""}"
INV-TST-00555,xrechnung_ubl,True,,{}
INV-TST-00556,xrechnung_ubl,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-TST-00557,facturx,True,,{}
INV-TST-00558,peppol_bis_3,True,,{}
INV-TST-00559,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""37.29"", ""total_amount"": ""569.94""}"
INV-TST-00560,nlcius,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-TST-00561,xrechnung_ubl,True,,{}
INV-TST-00562,xrechnung_ubl,True,,{}
INV-TST-00563,nlcius,True,,{}
INV-TST-00564,pint_sg,True,,{}
INV-TST-00565,xrechnung_ubl,True,,{}
INV-TST-00566,facturx,True,,{}
INV-TST-00567,xrechnung_ubl,True,,{}
INV-TST-00568,xrechnung_ubl,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_SG""}"
INV-TST-00569,nlcius,True,,{}
INV-TST-00570,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""5875.85"", ""total_amount"": ""112709.55""}"
INV-TST-00571,facturx,True,,{}
INV-TST-00572,peppol_bis_3,True,,{}
INV-TST-00573,pint_my,True,,{}
INV-TST-00574,nlcius,True,,{}
INV-TST-00575,xrechnung_ubl,True,,{}
INV-TST-00576,xrechnung_ubl,True,,{}
INV-TST-00577,nlcius,True,,{}
INV-TST-00578,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""3824.27"", ""total_amount"": ""22945.61""}"
INV-TST-00579,nlcius,True,,{}
INV-TST-00580,xrechnung_ubl,True,,{}
INV-TST-00581,xrechnung_ubl,True,,{}
INV-TST-00582,peppol_bis_3,True,,{}
INV-TST-00583,nlcius,True,,{}
INV-TST-00584,nlcius,True,,{}
INV-TST-00585,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""45857.55"", ""total_amount"": ""287213.07""}"
INV-TST-00586,xrechnung_ubl,True,,{}
INV-TST-00587,xrechnung_ubl,True,,{}
INV-TST-00588,xrechnung_ubl,True,,{}
INV-TST-00589,xrechnung_ubl,False,buyer_vat_missing_for_target|seller_vat_format_invalid,"{""buyer_vat"": ""REQUIRED"", ""seller_vat"": ""INVALID_FORMAT_FOR_NL""}"
INV-TST-00590,pint_sg,True,,{}
INV-TST-00591,facturx,True,,{}
INV-TST-00592,nlcius,True,,{}
INV-TST-00593,pint_sg,True,,{}
INV-TST-00594,facturx,True,,{}
INV-TST-00595,peppol_bis_3,True,,{}
INV-TST-00596,xrechnung_ubl,True,,{}
INV-TST-00597,peppol_bis_3,True,,{}
INV-TST-00598,facturx,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-TST-00599,facturx,False,missing_required_field|currency_not_supported,"{""buyer_id"": ""REQUIRED"", ""currency"": ""EUR""}"
INV-TST-00600,pint_my,False,tax_amount_mismatch,"{""tax_amount"": ""1152.98"", ""total_amount"": ""13963.84""}"
INV-TST-00601,facturx,True,,{}
INV-TST-00602,facturx,True,,{}
INV-TST-00603,xrechnung_ubl,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-TST-00604,peppol_bis_3,False,tax_amount_mismatch,"{""tax_amount"": ""387.66"", ""total_amount"": ""5925.6""}"
INV-TST-00605,nlcius,True,,{}
INV-TST-00606,nlcius,True,,{}
INV-TST-00607,facturx,True,,{}
INV-TST-00608,pint_sg,True,,{}
INV-TST-00609,xrechnung_ubl,True,,{}
INV-TST-00610,xrechnung_ubl,True,,{}
INV-TST-00611,xrechnung_ubl,True,,{}
INV-TST-00612,pint_sg,True,,{}
INV-TST-00613,xrechnung_ubl,True,,{}
INV-TST-00614,nlcius,True,,{}
INV-TST-00615,pint_my,True,,{}
INV-TST-00616,facturx,True,,{}
INV-TST-00617,facturx,True,,{}
INV-TST-00618,nlcius,True,,{}
INV-TST-00619,nlcius,True,,{}
INV-TST-00620,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""1125.41"", ""total_amount"": ""29260.73""}"
INV-TST-00621,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""18197.2"", ""total_amount"": ""220388.36""}"
INV-TST-00622,xrechnung_ubl,True,,{}
INV-TST-00623,facturx,True,,{}
INV-TST-00624,pint_my,True,,{}
INV-TST-00625,peppol_bis_3,True,,{}
INV-TST-00626,facturx,True,,{}
INV-TST-00627,xrechnung_ubl,True,,{}
INV-TST-00628,facturx,True,,{}
INV-TST-00629,nlcius,True,,{}
INV-TST-00630,nlcius,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-TST-00631,facturx,True,,{}
INV-TST-00632,facturx,True,,{}
INV-TST-00633,facturx,True,,{}
INV-TST-00634,pint_my,True,,{}
INV-TST-00635,nlcius,True,,{}
INV-TST-00636,facturx,False,missing_required_field|tax_amount_mismatch,"{""delivery_date"": ""REQUIRED"", ""tax_amount"": ""528.98"", ""total_amount"": ""3313.06""}"
INV-TST-00637,nlcius,True,,{}
INV-TST-00638,pint_my,True,,{}
INV-TST-00639,peppol_bis_3,True,,{}
INV-TST-00640,nlcius,True,,{}
INV-TST-00641,pint_sg,True,,{}
INV-TST-00642,peppol_bis_3,True,,{}
INV-TST-00643,nlcius,False,tax_amount_mismatch|buyer_vat_missing_for_target,"{""tax_amount"": ""9326.98"", ""total_amount"": ""142569.55"", ""buyer_vat"": ""REQUIRED""}"
INV-TST-00644,facturx,True,,{}
INV-TST-00645,pint_my,True,,{}
INV-TST-00646,peppol_bis_3,True,,{}
INV-TST-00647,nlcius,True,,{}
INV-TST-00648,xrechnung_ubl,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-TST-00649,nlcius,True,,{}
INV-TST-00650,xrechnung_ubl,True,,{}
INV-TST-00651,xrechnung_ubl,True,,{}
INV-TST-00652,xrechnung_ubl,True,,{}
INV-TST-00653,xrechnung_ubl,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-TST-00654,pint_my,True,,{}
INV-TST-00655,xrechnung_ubl,True,,{}
INV-TST-00656,pint_sg,False,currency_not_supported,"{""currency"": ""SGD""}"
INV-TST-00657,xrechnung_ubl,True,,{}
INV-TST-00658,peppol_bis_3,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-TST-00659,nlcius,False,tax_amount_mismatch,"{""tax_amount"": ""9534.14"", ""total_amount"": ""145736.09""}"
INV-TST-00660,xrechnung_ubl,True,,{}
INV-TST-00661,peppol_bis_3,True,,{}
INV-TST-00662,facturx,True,,{}
INV-TST-00663,peppol_bis_3,True,,{}
INV-TST-00664,peppol_bis_3,True,,{}
INV-TST-00665,nlcius,True,,{}
INV-TST-00666,xrechnung_ubl,True,,{}
INV-TST-00667,facturx,True,,{}
INV-TST-00668,nlcius,True,,{}
INV-TST-00669,xrechnung_ubl,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_BE""}"
INV-TST-00670,facturx,True,,{}
INV-TST-00671,pint_sg,True,,{}
INV-TST-00672,peppol_bis_3,True,,{}
INV-TST-00673,facturx,True,,{}
INV-TST-00674,peppol_bis_3,True,,{}
INV-TST-00675,xrechnung_ubl,True,,{}
INV-TST-00676,nlcius,True,,{}
INV-TST-00677,nlcius,True,,{}
INV-TST-00678,nlcius,True,,{}
INV-TST-00679,facturx,True,,{}
INV-TST-00680,facturx,True,,{}
INV-TST-00681,peppol_bis_3,True,,{}
INV-TST-00682,peppol_bis_3,True,,{}
INV-TST-00683,nlcius,True,,{}
INV-TST-00684,pint_sg,False,missing_required_field,"{""delivery_date"": ""REQUIRED""}"
INV-TST-00685,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""1026.25"", ""total_amount"": ""19685.35""}"
INV-TST-00686,facturx,True,,{}
INV-TST-00687,pint_sg,True,,{}
INV-TST-00688,pint_sg,True,,{}
INV-TST-00689,facturx,True,,{}
INV-TST-00690,xrechnung_ubl,True,,{}
INV-TST-00691,xrechnung_ubl,True,,{}
INV-TST-00692,facturx,True,,{}
INV-TST-00693,xrechnung_ubl,True,,{}
INV-TST-00694,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""0.0"", ""total_amount"": ""2266.21""}"
INV-TST-00695,peppol_bis_3,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-TST-00696,peppol_bis_3,True,,{}
INV-TST-00697,peppol_bis_3,True,,{}
INV-TST-00698,peppol_bis_3,True,,{}
INV-TST-00699,peppol_bis_3,True,,{}
INV-TST-00700,nlcius,True,,{}
INV-TST-00701,facturx,True,,{}
INV-TST-00702,facturx,True,,{}
INV-TST-00703,pint_sg,False,currency_not_supported,"{""currency"": ""SGD""}"
INV-TST-00704,nlcius,True,,{}
INV-TST-00705,pint_sg,True,,{}
INV-TST-00706,xrechnung_ubl,True,,{}
INV-TST-00707,facturx,True,,{}
INV-TST-00708,nlcius,True,,{}
INV-TST-00709,xrechnung_ubl,True,,{}
INV-TST-00710,xrechnung_ubl,True,,{}
INV-TST-00711,peppol_bis_3,True,,{}
INV-TST-00712,nlcius,True,,{}
INV-TST-00713,xrechnung_ubl,True,,{}
INV-TST-00714,facturx,True,,{}
INV-TST-00715,peppol_bis_3,True,,{}
INV-TST-00716,nlcius,True,,{}
INV-TST-00717,nlcius,True,,{}
INV-TST-00718,facturx,False,missing_required_field|tax_amount_mismatch,"{""buyer_id"": ""REQUIRED"", ""tax_amount"": ""162.34"", ""total_amount"": ""935.41""}"
INV-TST-00719,peppol_bis_3,True,,{}
INV-TST-00720,pint_sg,True,,{}
INV-TST-00721,pint_sg,True,,{}
INV-TST-00722,nlcius,True,,{}
INV-TST-00723,facturx,True,,{}
INV-TST-00724,xrechnung_ubl,True,,{}
INV-TST-00725,pint_sg,True,,{}
INV-TST-00726,facturx,True,,{}
INV-TST-00727,peppol_bis_3,True,,{}
INV-TST-00728,facturx,True,,{}
INV-TST-00729,peppol_bis_3,True,,{}
INV-TST-00730,facturx,True,,{}
INV-TST-00731,facturx,True,,{}
INV-TST-00732,pint_sg,True,,{}
INV-TST-00733,xrechnung_ubl,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-TST-00734,pint_sg,True,,{}
INV-TST-00735,facturx,True,,{}
INV-TST-00736,pint_sg,True,,{}
INV-TST-00737,peppol_bis_3,False,tax_amount_mismatch|buyer_vat_missing_for_target,"{""tax_amount"": ""91.54"", ""total_amount"": ""549.24"", ""buyer_vat"": ""REQUIRED""}"
INV-TST-00738,facturx,True,,{}
INV-TST-00739,facturx,True,,{}
INV-TST-00740,facturx,True,,{}
INV-TST-00741,nlcius,True,,{}
INV-TST-00742,facturx,True,,{}
INV-TST-00743,nlcius,True,,{}
INV-TST-00744,nlcius,True,,{}
INV-TST-00745,facturx,True,,{}
INV-TST-00746,pint_my,True,,{}
INV-TST-00747,peppol_bis_3,True,,{}
INV-TST-00748,nlcius,True,,{}
INV-TST-00749,nlcius,False,tax_amount_mismatch,"{""tax_amount"": ""9195.78"", ""total_amount"": ""57594.62""}"
INV-TST-00750,xrechnung_ubl,True,,{}
INV-TST-00751,xrechnung_ubl,True,,{}
INV-TST-00752,xrechnung_ubl,True,,{}
INV-TST-00753,nlcius,True,,{}
INV-TST-00754,xrechnung_ubl,True,,{}
INV-TST-00755,facturx,True,,{}
INV-TST-00756,facturx,True,,{}
INV-TST-00757,peppol_bis_3,True,,{}
INV-TST-00758,facturx,True,,{}
INV-TST-00759,xrechnung_ubl,True,,{}
INV-TST-00760,pint_sg,True,,{}
INV-TST-00761,nlcius,True,,{}
INV-TST-00762,pint_my,True,,{}
INV-TST-00763,xrechnung_ubl,True,,{}
INV-TST-00764,xrechnung_ubl,True,,{}
INV-TST-00765,pint_sg,True,,{}
INV-TST-00766,peppol_bis_3,True,,{}
INV-TST-00767,nlcius,True,,{}
INV-TST-00768,pint_sg,True,,{}
INV-TST-00769,nlcius,True,,{}
INV-TST-00770,facturx,True,,{}
INV-TST-00771,nlcius,True,,{}
INV-TST-00772,facturx,True,,{}
INV-TST-00773,peppol_bis_3,True,,{}
INV-TST-00774,xrechnung_ubl,True,,{}
INV-TST-00775,peppol_bis_3,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-TST-00776,pint_my,True,,{}
INV-TST-00777,nlcius,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-TST-00778,facturx,True,,{}
INV-TST-00779,nlcius,True,,{}
INV-TST-00780,pint_my,True,,{}
INV-TST-00781,facturx,True,,{}
INV-TST-00782,peppol_bis_3,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-TST-00783,nlcius,True,,{}
INV-TST-00784,facturx,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-TST-00785,nlcius,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-TST-00786,peppol_bis_3,True,,{}
INV-TST-00787,facturx,True,,{}
INV-TST-00788,xrechnung_ubl,True,,{}
INV-TST-00789,pint_sg,True,,{}
INV-TST-00790,nlcius,False,tax_amount_mismatch,"{""tax_amount"": ""584.34"", ""total_amount"": ""8932.09""}"
INV-TST-00791,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""8163.39"", ""total_amount"": ""156588.6""}"
INV-TST-00792,facturx,True,,{}
INV-TST-00793,xrechnung_ubl,True,,{}
INV-TST-00794,pint_my,True,,{}
INV-TST-00795,xrechnung_ubl,True,,{}
INV-TST-00796,pint_sg,True,,{}
INV-TST-00797,nlcius,True,,{}
INV-TST-00798,xrechnung_ubl,True,,{}
INV-TST-00799,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""17726.23"", ""total_amount"": ""194988.49""}"
INV-TST-00800,nlcius,False,tax_amount_mismatch,"{""tax_amount"": ""49207.21"", ""total_amount"": ""295243.27""}"
INV-TST-00801,nlcius,False,tax_amount_mismatch,"{""tax_amount"": ""5699.6"", ""total_amount"": ""109328.73""}"
INV-TST-00802,peppol_bis_3,True,,{}
INV-TST-00803,pint_sg,True,,{}
INV-TST-00804,pint_sg,True,,{}
INV-TST-00805,peppol_bis_3,True,,{}
INV-TST-00806,facturx,True,,{}
INV-TST-00807,pint_sg,True,,{}
INV-TST-00808,peppol_bis_3,True,,{}
INV-TST-00809,xrechnung_ubl,True,,{}
INV-TST-00810,xrechnung_ubl,False,tax_amount_mismatch|seller_vat_format_invalid,"{""tax_amount"": ""3224.37"", ""total_amount"": ""19346.23"", ""seller_vat"": ""INVALID_FORMAT_FOR_FR""}"
INV-TST-00811,facturx,True,,{}
INV-TST-00812,peppol_bis_3,False,tax_amount_mismatch,"{""tax_amount"": ""37368.04"", ""total_amount"": ""234041.91""}"
INV-TST-00813,facturx,True,,{}
INV-TST-00814,nlcius,True,,{}
INV-TST-00815,xrechnung_ubl,True,,{}
INV-TST-00816,xrechnung_ubl,True,,{}
INV-TST-00817,facturx,True,,{}
INV-TST-00818,facturx,True,,{}
INV-TST-00819,pint_my,True,,{}
INV-TST-00820,xrechnung_ubl,True,,{}
INV-TST-00821,pint_sg,True,,{}
INV-TST-00822,xrechnung_ubl,True,,{}
INV-TST-00823,pint_sg,False,currency_not_supported,"{""currency"": ""SGD""}"
INV-TST-00824,pint_sg,True,,{}
INV-TST-00825,facturx,True,,{}
INV-TST-00826,pint_my,False,tax_amount_mismatch,"{""tax_amount"": ""7.66"", ""total_amount"": ""117.07""}"
INV-TST-00827,pint_sg,True,,{}
INV-TST-00828,nlcius,True,,{}
INV-TST-00829,xrechnung_ubl,True,,{}
INV-TST-00830,facturx,True,,{}
INV-TST-00831,nlcius,True,,{}
INV-TST-00832,pint_my,True,,{}
INV-TST-00833,peppol_bis_3,True,,{}
INV-TST-00834,nlcius,True,,{}
INV-TST-00835,xrechnung_ubl,True,,{}
INV-TST-00836,peppol_bis_3,True,,{}
INV-TST-00837,nlcius,True,,{}
INV-TST-00838,pint_sg,True,,{}
INV-TST-00839,xrechnung_ubl,True,,{}
INV-TST-00840,facturx,True,,{}
INV-TST-00841,nlcius,True,,{}
INV-TST-00842,peppol_bis_3,True,,{}
INV-TST-00843,xrechnung_ubl,True,,{}
INV-TST-00844,xrechnung_ubl,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_SG""}"
INV-TST-00845,facturx,True,,{}
INV-TST-00846,nlcius,True,,{}
INV-TST-00847,peppol_bis_3,True,,{}
INV-TST-00848,peppol_bis_3,True,,{}
INV-TST-00849,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""11851.48"", ""total_amount"": ""158166.1""}"
INV-TST-00850,xrechnung_ubl,True,,{}
