invoice_id,target_format,is_mapping_valid,mapping_errors,corrected_fields
INV-SRC-00456,pint_my,True,,{}
INV-SRC-00457,pint_my,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-SRC-00458,xrechnung_ubl,True,,{}
INV-SRC-00459,peppol_bis_3,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-SRC-00460,pint_sg,True,,{}
INV-SRC-00461,nlcius,True,,{}
INV-SRC-00462,pint_my,True,,{}
INV-SRC-00463,nlcius,True,,{}
INV-SRC-00464,xrechnung_ubl,True,,{}
INV-SRC-00465,facturx,True,,{}
INV-SRC-00466,nlcius,True,,{}
INV-SRC-00467,facturx,True,,{}
INV-SRC-00468,pint_sg,True,,{}
INV-SRC-00469,peppol_bis_3,True,,{}
INV-SRC-00470,xrechnung_ubl,True,,{}
INV-SRC-00471,pint_my,True,,{}
INV-SRC-00472,pint_my,True,,{}
INV-SRC-00473,xrechnung_ubl,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-SRC-00474,peppol_bis_3,False,tax_amount_mismatch,"{""tax_amount"": ""1134.55"", ""total_amount"": ""6807.29""}"
INV-SRC-00475,nlcius,True,,{}
INV-SRC-00476,facturx,True,,{}
INV-SRC-00477,facturx,True,,{}
INV-SRC-00478,facturx,True,,{}
INV-SRC-00479,nlcius,True,,{}
INV-SRC-00480,facturx,True,,{}
INV-SRC-00481,pint_my,True,,{}
INV-SRC-00482,nlcius,True,,{}
INV-SRC-00483,nlcius,True,,{}
INV-SRC-00484,nlcius,True,,{}
INV-SRC-00485,pint_sg,True,,{}
INV-SRC-00486,xrechnung_ubl,True,,{}
INV-SRC-00487,facturx,True,,{}
INV-SRC-00488,nlcius,True,,{}
INV-SRC-00489,nlcius,True,,{}
INV-SRC-00490,pint_my,True,,{}
INV-SRC-00491,pint_my,True,,{}
INV-SRC-00492,peppol_bis_3,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-SRC-00493,peppol_bis_3,True,,{}
INV-SRC-00494,pint_my,True,,{}
INV-SRC-00495,facturx,True,,{}
INV-SRC-00496,facturx,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-SRC-00497,pint_sg,True,,{}
INV-SRC-00498,facturx,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-SRC-00499,facturx,True,,{}
INV-SRC-00500,facturx,True,,{}
INV-SRC-00501,facturx,True,,{}
INV-SRC-00502,xrechnung_ubl,True,,{}
INV-SRC-00503,facturx,True,,{}
INV-SRC-00504,facturx,True,,{}
INV-SRC-00505,pint_my,True,,{}
INV-SRC-00506,xrechnung_ubl,True,,{}
INV-SRC-00507,xrechnung_ubl,True,,{}
INV-SRC-00508,facturx,True,,{}
INV-SRC-00509,pint_my,True,,{}
INV-SRC-00510,facturx,True,,{}
INV-SRC-00511,pint_my,False,tax_amount_mismatch,"{""tax_amount"": ""0.0"", ""total_amount"": ""1037.61""}"
INV-SRC-00512,peppol_bis_3,False,buyer_vat_missing_for_target|seller_vat_format_invalid,"{""buyer_vat"": ""REQUIRED"", ""seller_vat"": ""INVALID_FORMAT_FOR_FR""}"
INV-SRC-00513,facturx,True,,{}
INV-SRC-00514,xrechnung_ubl,True,,{}
INV-SRC-00515,facturx,True,,{}
INV-SRC-00516,facturx,False,missing_required_field,"{""delivery_date"": ""REQUIRED""}"
INV-SRC-00517,nlcius,True,,{}
INV-SRC-00518,nlcius,True,,{}
INV-SRC-00519,facturx,True,,{}
INV-SRC-00520,facturx,True,,{}
INV-SRC-00521,xrechnung_ubl,True,,{}
INV-SRC-00522,xrechnung_ubl,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-SRC-00523,facturx,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-SRC-00524,xrechnung_ubl,True,,{}
INV-SRC-00525,facturx,True,,{}
INV-SRC-00526,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""2967.75"", ""total_amount"": ""24165.98""}"
INV-SRC-00527,pint_sg,True,,{}
INV-SRC-00528,peppol_bis_3,True,,{}
INV-SRC-00529,peppol_bis_3,True,,{}
INV-SRC-00530,nlcius,True,,{}
INV-SRC-00531,facturx,True,,{}
INV-SRC-00532,peppol_bis_3,True,,{}
INV-SRC-00533,pint_my,True,,{}
INV-SRC-00534,pint_my,True,,{}
INV-SRC-00535,facturx,True,,{}
INV-SRC-00536,xrechnung_ubl,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_FR""}"
INV-SRC-00537,peppol_bis_3,False,tax_amount_mismatch,"{""tax_amount"": ""2811.58"", ""total_amount"": ""30927.4""}"
INV-SRC-00538,xrechnung_ubl,True,,{}
INV-SRC-00539,xrechnung_ubl,True,,{}
INV-SRC-00540,peppol_bis_3,True,,{}
INV-SRC-00541,nlcius,True,,{}
INV-SRC-00542,pint_sg,False,tax_amount_mismatch|currency_not_supported,"{""tax_amount"": ""8377.75"", ""total_amount"": ""148006.97"", ""currency"": ""SGD""}"
INV-SRC-00543,pint_sg,False,missing_required_field,"{""delivery_date"": ""REQUIRED""}"
INV-SRC-00544,facturx,True,,{}
INV-SRC-00545,nlcius,True,,{}
INV-SRC-00546,nlcius,True,,{}
INV-SRC-00547,facturx,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-SRC-00548,xrechnung_ubl,True,,{}
INV-SRC-00549,peppol_bis_3,True,,{}
INV-SRC-00550,peppol_bis_3,True,,{}
INV-SRC-00551,xrechnung_ubl,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-SRC-00552,xrechnung_ubl,True,,{}
INV-SRC-00553,facturx,True,,{}
INV-SRC-00554,facturx,True,,{}
INV-SRC-00555,xrechnung_ubl,True,,{}
INV-SRC-00556,nlcius,True,,{}
INV-SRC-00557,xrechnung_ubl,True,,{}
INV-SRC-00558,nlcius,True,,{}
INV-SRC-00559,peppol_bis_3,True,,{}
INV-SRC-00560,pint_my,True,,{}
INV-SRC-00561,facturx,True,,{}
INV-SRC-00562,facturx,True,,{}
INV-SRC-00563,xrechnung_ubl,True,,{}
INV-SRC-00564,xrechnung_ubl,True,,{}
INV-SRC-00565,nlcius,True,,{}
INV-SRC-00566,pint_sg,True,,{}
INV-SRC-00567,pint_my,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-SRC-00568,peppol_bis_3,True,,{}
INV-SRC-00569,peppol_bis_3,True,,{}
INV-SRC-00570,nlcius,True,,{}
INV-SRC-00571,pint_sg,True,,{}
INV-SRC-00572,pint_sg,False,tax_amount_mismatch,"{""tax_amount"": ""1626.43"", ""total_amount"": ""10186.58""}"
INV-SRC-00573,peppol_bis_3,True,,{}
INV-SRC-00574,nlcius,True,,{}
INV-SRC-00575,nlcius,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-SRC-00576,xrechnung_ubl,True,,{}
INV-SRC-00577,nlcius,True,,{}
INV-SRC-00578,xrechnung_ubl,True,,{}
INV-SRC-00579,facturx,True,,{}
INV-SRC-00580,peppol_bis_3,True,,{}
INV-SRC-00581,peppol_bis_3,True,,{}
INV-SRC-00582,facturx,True,,{}
INV-SRC-00583,pint_sg,True,,{}
INV-SRC-00584,peppol_bis_3,True,,{}
INV-SRC-00585,peppol_bis_3,True,,{}
INV-SRC-00586,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""24928.72"", ""total_amount"": ""232668.04""}"
INV-SRC-00587,nlcius,True,,{}
INV-SRC-00588,xrechnung_ubl,True,,{}
INV-SRC-00589,facturx,True,,{}
INV-SRC-00590,pint_sg,True,,{}
INV-SRC-00591,peppol_bis_3,True,,{}
INV-SRC-00592,xrechnung_ubl,True,,{}
INV-SRC-00593,nlcius,True,,{}
INV-SRC-00594,pint_sg,True,,{}
INV-SRC-00595,nlcius,True,,{}
INV-SRC-00596,xrechnung_ubl,True,,{}
INV-SRC-00597,xrechnung_ubl,True,,{}
INV-SRC-00598,facturx,True,,{}
INV-SRC-00599,peppol_bis_3,True,,{}
INV-SRC-00600,facturx,True,,{}
INV-SRC-00601,nlcius,True,,{}
INV-SRC-00602,nlcius,True,,{}
INV-SRC-00603,pint_sg,True,,{}
INV-SRC-00604,pint_sg,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-SRC-00605,pint_sg,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-SRC-00606,nlcius,True,,{}
INV-SRC-00607,nlcius,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-SRC-00608,facturx,True,,{}
INV-SRC-00609,pint_my,True,,{}
INV-SRC-00610,nlcius,True,,{}
INV-SRC-00611,peppol_bis_3,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-SRC-00612,nlcius,True,,{}
INV-SRC-00613,nlcius,True,,{}
INV-SRC-00614,facturx,True,,{}
INV-SRC-00615,pint_sg,True,,{}
INV-SRC-00616,pint_my,True,,{}
INV-SRC-00617,facturx,True,,{}
INV-SRC-00618,peppol_bis_3,True,,{}
INV-SRC-00619,facturx,True,,{}
INV-SRC-00620,peppol_bis_3,True,,{}
INV-SRC-00621,pint_my,True,,{}
INV-SRC-00622,pint_my,True,,{}
INV-SRC-00623,xrechnung_ubl,True,,{}
INV-SRC-00624,xrechnung_ubl,True,,{}
INV-SRC-00625,facturx,True,,{}
INV-SRC-00626,facturx,True,,{}
INV-SRC-00627,pint_sg,False,missing_required_field|currency_not_supported,"{""buyer_id"": ""REQUIRED"", ""currency"": ""SGD""}"
INV-SRC-00628,facturx,True,,{}
INV-SRC-00629,nlcius,True,,{}
INV-SRC-00630,xrechnung_ubl,True,,{}
INV-SRC-00631,facturx,True,,{}
INV-SRC-00632,facturx,True,,{}
INV-SRC-00633,peppol_bis_3,True,,{}
INV-SRC-00634,facturx,False,line_item_structure_incompatible,"{""line_item_structure"": ""flat""}"
INV-SRC-00635,nlcius,False,missing_required_field|currency_not_supported,"{""payment_reference"": ""REQUIRED"", ""currency"": ""EUR""}"
INV-SRC-00636,pint_sg,True,,{}
INV-SRC-00637,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""15269.21"", ""total_amount"": ""84674.73""}"
INV-SRC-00638,xrechnung_ubl,True,,{}
INV-SRC-00639,nlcius,True,,{}
INV-SRC-00640,peppol_bis_3,True,,{}
INV-SRC-00641,facturx,True,,{}
INV-SRC-00642,peppol_bis_3,True,,{}
INV-SRC-00643,pint_sg,True,,{}
INV-SRC-00644,nlcius,True,,{}
INV-SRC-00645,pint_my,False,credit_note_not_supported,"{""subtotal"": ""155299.37"", ""tax_amount"": ""0.0"", ""total_amount"": ""155299.37""}"
INV-SRC-00646,pint_my,True,,{}
INV-SRC-00647,peppol_bis_3,False,missing_required_field,"{""payment_reference"": ""REQUIRED""}"
INV-SRC-00648,peppol_bis_3,False,tax_amount_mismatch,"{""tax_amount"": ""14982.55"", ""total_amount"": ""229018.92""}"
INV-SRC-00649,nlcius,True,,{}
INV-SRC-00650,facturx,True,,{}
INV-SRC-00651,facturx,True,,{}
INV-SRC-00652,peppol_bis_3,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-SRC-00653,xrechnung_ubl,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-SRC-00654,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""12082.2"", ""total_amount"": ""231758.65""}"
INV-SRC-00655,peppol_bis_3,True,,{}
INV-SRC-00656,facturx,False,tax_amount_mismatch|line_item_structure_incompatible,"{""tax_amount"": ""32235.79"", ""total_amount"": ""161178.94"", ""line_item_structure"": ""flat""}"
INV-SRC-00657,facturx,True,,{}
INV-SRC-00658,xrechnung_ubl,True,,{}
INV-SRC-00659,xrechnung_ubl,True,,{}
INV-SRC-00660,facturx,True,,{}
INV-SRC-00661,peppol_bis_3,True,,{}
INV-SRC-00662,peppol_bis_3,False,tax_amount_mismatch,"{""tax_amount"": ""6248.07"", ""total_amount"": ""37488.44""}"
INV-SRC-00663,pint_sg,True,,{}
INV-SRC-00664,xrechnung_ubl,True,,{}
INV-SRC-00665,nlcius,True,,{}
INV-SRC-00666,facturx,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_BE""}"
INV-SRC-00667,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""16293.24"", ""total_amount"": ""249053.76""}"
INV-SRC-00668,peppol_bis_3,True,,{}
INV-SRC-00669,pint_my,True,,{}
INV-SRC-00670,nlcius,False,tax_amount_mismatch,"{""tax_amount"": ""16643.16"", ""total_amount"": ""254402.54""}"
INV-SRC-00671,nlcius,True,,{}
INV-SRC-00672,facturx,True,,{}
INV-SRC-00673,nlcius,True,,{}
INV-SRC-00674,xrechnung_ubl,True,,{}
INV-SRC-00675,xrechnung_ubl,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_FR""}"
INV-SRC-00676,xrechnung_ubl,True,,{}
INV-SRC-00677,facturx,True,,{}
INV-SRC-00678,nlcius,True,,{}
INV-SRC-00679,facturx,True,,{}
INV-SRC-00680,facturx,True,,{}
INV-SRC-00681,pint_sg,True,,{}
INV-SRC-00682,nlcius,False,tax_amount_mismatch|currency_not_supported,"{""tax_amount"": ""105.0"", ""total_amount"": ""1604.96"", ""currency"": ""EUR""}"
INV-SRC-00683,facturx,True,,{}
INV-SRC-00684,xrechnung_ubl,True,,{}
INV-SRC-00685,peppol_bis_3,True,,{}
INV-SRC-00686,pint_sg,True,,{}
INV-SRC-00687,peppol_bis_3,True,,{}
INV-SRC-00688,pint_sg,True,,{}
INV-SRC-00689,pint_my,True,,{}
INV-SRC-00690,nlcius,True,,{}
INV-SRC-00691,pint_sg,True,,{}
INV-SRC-00692,nlcius,True,,{}
INV-SRC-00693,pint_sg,True,,{}
INV-SRC-00694,peppol_bis_3,True,,{}
INV-SRC-00695,facturx,True,,{}
INV-SRC-00696,peppol_bis_3,False,tax_amount_mismatch,"{""tax_amount"": ""6219.9"", ""total_amount"": ""245446.81""}"
INV-SRC-00697,xrechnung_ubl,True,,{}
INV-SRC-00698,xrechnung_ubl,True,,{}
INV-SRC-00699,facturx,True,,{}
INV-SRC-00700,facturx,True,,{}
INV-SRC-00701,xrechnung_ubl,False,buyer_vat_missing_for_target|seller_vat_format_invalid,"{""buyer_vat"": ""REQUIRED"", ""seller_vat"": ""INVALID_FORMAT_FOR_FR""}"
INV-SRC-00702,xrechnung_ubl,True,,{}
INV-SRC-00703,nlcius,True,,{}
INV-SRC-00704,nlcius,True,,{}
INV-SRC-00705,peppol_bis_3,True,,{}
INV-SRC-00706,peppol_bis_3,True,,{}
INV-SRC-00707,facturx,True,,{}
INV-SRC-00708,facturx,True,,{}
INV-SRC-00709,pint_sg,True,,{}
INV-SRC-00710,facturx,True,,{}
INV-SRC-00711,facturx,True,,{}
INV-SRC-00712,xrechnung_ubl,True,,{}
INV-SRC-00713,peppol_bis_3,False,missing_required_field,"{""payment_reference"": ""REQUIRED""}"
INV-SRC-00714,pint_sg,True,,{}
INV-SRC-00715,xrechnung_ubl,True,,{}
INV-SRC-00716,pint_sg,True,,{}
INV-SRC-00717,pint_my,True,,{}
INV-SRC-00718,facturx,True,,{}
INV-SRC-00719,pint_sg,True,,{}
INV-SRC-00720,pint_sg,True,,{}
INV-SRC-00721,peppol_bis_3,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-SRC-00722,nlcius,True,,{}
INV-SRC-00723,xrechnung_ubl,True,,{}
INV-SRC-00724,pint_sg,True,,{}
INV-SRC-00725,xrechnung_ubl,True,,{}
INV-SRC-00726,peppol_bis_3,False,tax_amount_mismatch|seller_vat_format_invalid,"{""tax_amount"": ""624.18"", ""total_amount"": ""8330.09"", ""seller_vat"": ""INVALID_FORMAT_FOR_DE""}"
INV-SRC-00727,facturx,True,,{}
INV-SRC-00728,peppol_bis_3,True,,{}
INV-SRC-00729,nlcius,True,,{}
INV-SRC-00730,peppol_bis_3,True,,{}
INV-SRC-00731,pint_my,True,,{}
INV-SRC-00732,peppol_bis_3,False,tax_amount_mismatch,"{""tax_amount"": ""8070.68"", ""total_amount"": ""154810.36""}"
INV-SRC-00733,facturx,True,,{}
INV-SRC-00734,facturx,True,,{}
INV-SRC-00735,xrechnung_ubl,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_SG""}"
INV-SRC-00736,peppol_bis_3,True,,{}
INV-SRC-00737,xrechnung_ubl,True,,{}
INV-SRC-00738,nlcius,True,,{}
INV-SRC-00739,xrechnung_ubl,True,,{}
INV-SRC-00740,pint_my,True,,{}
INV-SRC-00741,nlcius,True,,{}
INV-SRC-00742,pint_sg,True,,{}
INV-SRC-00743,peppol_bis_3,True,,{}
INV-SRC-00744,peppol_bis_3,True,,{}
INV-SRC-00745,peppol_bis_3,True,,{}
INV-SRC-00746,pint_my,True,,{}
INV-SRC-00747,xrechnung_ubl,True,,{}
INV-SRC-00748,pint_sg,True,,{}
INV-SRC-00749,peppol_bis_3,True,,{}
INV-SRC-00750,peppol_bis_3,True,,{}
INV-SRC-00751,facturx,True,,{}
INV-SRC-00752,xrechnung_ubl,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-SRC-00753,facturx,True,,{}
INV-SRC-00754,xrechnung_ubl,True,,{}
INV-SRC-00755,xrechnung_ubl,True,,{}
INV-SRC-00756,nlcius,True,,{}
INV-SRC-00757,peppol_bis_3,True,,{}
INV-SRC-00758,pint_my,True,,{}
INV-SRC-00759,xrechnung_ubl,True,,{}
INV-SRC-00760,xrechnung_ubl,True,,{}
INV-SRC-00761,facturx,True,,{}
INV-SRC-00762,nlcius,False,tax_amount_mismatch|buyer_vat_missing_for_target,"{""tax_amount"": ""31110.22"", ""total_amount"": ""194848.22"", ""buyer_vat"": ""REQUIRED""}"
INV-SRC-00763,peppol_bis_3,True,,{}
INV-SRC-00764,facturx,True,,{}
INV-SRC-00765,pint_sg,True,,{}
INV-SRC-00766,pint_sg,True,,{}
INV-SRC-00767,xrechnung_ubl,True,,{}
INV-SRC-00768,xrechnung_ubl,True,,{}
INV-SRC-00769,pint_sg,True,,{}
INV-SRC-00770,facturx,True,,{}
INV-SRC-00771,facturx,True,,{}
INV-SRC-00772,facturx,True,,{}
INV-SRC-00773,pint_sg,True,,{}
INV-SRC-00774,pint_sg,True,,{}
INV-SRC-00775,xrechnung_ubl,True,,{}
INV-SRC-00776,peppol_bis_3,True,,{}
INV-SRC-00777,peppol_bis_3,True,,{}
INV-SRC-00778,facturx,True,,{}
INV-SRC-00779,peppol_bis_3,False,tax_amount_mismatch|seller_vat_format_invalid,"{""tax_amount"": ""10802.66"", ""total_amount"": ""118829.26"", ""seller_vat"": ""INVALID_FORMAT_FOR_FR""}"
INV-SRC-00780,pint_sg,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_MY""}"
INV-SRC-00781,facturx,True,,{}
INV-SRC-00782,peppol_bis_3,True,,{}
INV-SRC-00783,facturx,True,,{}
INV-SRC-00784,nlcius,True,,{}
INV-SRC-00785,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""899.4"", ""total_amount"": ""35491.83""}"
INV-SRC-00786,peppol_bis_3,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-SRC-00787,xrechnung_ubl,True,,{}
INV-SRC-00788,facturx,False,missing_required_field,"{""delivery_date"": ""REQUIRED""}"
INV-SRC-00789,pint_sg,True,,{}
INV-SRC-00790,facturx,True,,{}
INV-SRC-00791,facturx,True,,{}
INV-SRC-00792,nlcius,True,,{}
INV-SRC-00793,nlcius,True,,{}
INV-SRC-00794,pint_my,True,,{}
INV-SRC-00795,xrechnung_ubl,True,,{}
INV-SRC-00796,pint_sg,True,,{}
INV-SRC-00797,pint_sg,False,tax_amount_mismatch,"{""tax_amount"": ""5647.86"", ""total_amount"": ""99778.86""}"
INV-SRC-00798,pint_sg,True,,{}
INV-SRC-00799,nlcius,True,,{}
INV-SRC-00800,pint_my,True,,{}
INV-SRC-00801,xrechnung_ubl,True,,{}
INV-SRC-00802,pint_sg,True,,{}
INV-SRC-00803,nlcius,True,,{}
INV-SRC-00804,facturx,True,,{}
INV-SRC-00805,nlcius,True,,{}
INV-SRC-00806,peppol_bis_3,True,,{}
INV-SRC-00807,xrechnung_ubl,True,,{}
INV-SRC-00808,xrechnung_ubl,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_NL""}"
INV-SRC-00809,nlcius,True,,{}
INV-SRC-00810,peppol_bis_3,True,,{}
INV-SRC-00811,peppol_bis_3,True,,{}
INV-SRC-00812,facturx,True,,{}
INV-SRC-00813,nlcius,True,,{}
INV-SRC-00814,peppol_bis_3,True,,{}
INV-SRC-00815,nlcius,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-SRC-00816,nlcius,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_FR""}"
INV-SRC-00817,pint_my,True,,{}
INV-SRC-00818,peppol_bis_3,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_FR""}"
INV-SRC-00819,xrechnung_ubl,True,,{}
INV-SRC-00820,facturx,True,,{}
INV-SRC-00821,xrechnung_ubl,True,,{}
INV-SRC-00822,xrechnung_ubl,True,,{}
INV-SRC-00823,xrechnung_ubl,True,,{}
INV-SRC-00824,pint_my,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-SRC-00825,peppol_bis_3,True,,{}
INV-SRC-00826,nlcius,True,,{}
INV-SRC-00827,xrechnung_ubl,True,,{}
INV-SRC-00828,nlcius,True,,{}
INV-SRC-00829,xrechnung_ubl,True,,{}
INV-SRC-00830,peppol_bis_3,True,,{}
INV-SRC-00831,peppol_bis_3,True,,{}
INV-SRC-00832,nlcius,True,,{}
INV-SRC-00833,nlcius,True,,{}
INV-SRC-00834,peppol_bis_3,False,tax_amount_mismatch,"{""tax_amount"": ""775.51"", ""total_amount"": ""4653.04""}"
INV-SRC-00835,facturx,True,,{}
INV-SRC-00836,facturx,True,,{}
INV-SRC-00837,facturx,True,,{}
INV-SRC-00838,peppol_bis_3,True,,{}
INV-SRC-00839,nlcius,True,,{}
INV-SRC-00840,nlcius,True,,{}
INV-SRC-00841,pint_my,True,,{}
INV-SRC-00842,xrechnung_ubl,True,,{}
INV-SRC-00843,xrechnung_ubl,True,,{}
INV-SRC-00844,peppol_bis_3,True,,{}
INV-SRC-00845,nlcius,True,,{}
INV-SRC-00846,nlcius,True,,{}
INV-SRC-00847,nlcius,True,,{}
INV-SRC-00848,pint_sg,True,,{}
INV-SRC-00849,facturx,True,,{}
INV-SRC-00850,peppol_bis_3,True,,{}
INV-SRC-00851,facturx,True,,{}
INV-SRC-00852,xrechnung_ubl,True,,{}
INV-SRC-00853,xrechnung_ubl,True,,{}
INV-SRC-00854,nlcius,True,,{}
INV-SRC-00855,facturx,True,,{}
INV-SRC-00856,xrechnung_ubl,True,,{}
INV-SRC-00857,pint_my,True,,{}
INV-SRC-00858,pint_my,True,,{}
INV-SRC-00859,facturx,False,missing_required_field,"{""delivery_date"": ""REQUIRED""}"
INV-SRC-00860,pint_sg,True,,{}
INV-SRC-00861,pint_sg,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-SRC-00862,facturx,True,,{}
INV-SRC-00863,facturx,False,line_item_structure_incompatible,"{""line_item_structure"": ""flat""}"
INV-SRC-00864,nlcius,True,,{}
INV-SRC-00865,peppol_bis_3,False,missing_required_field|currency_not_supported,"{""payment_reference"": ""REQUIRED"", ""currency"": ""EUR""}"
INV-SRC-00866,xrechnung_ubl,True,,{}
INV-SRC-00867,facturx,True,,{}
INV-SRC-00868,xrechnung_ubl,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-SRC-00869,pint_my,True,,{}
INV-SRC-00870,facturx,True,,{}
INV-SRC-00871,nlcius,True,,{}
INV-SRC-00872,peppol_bis_3,True,,{}
INV-SRC-00873,nlcius,True,,{}
INV-SRC-00874,peppol_bis_3,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-SRC-00875,xrechnung_ubl,True,,{}
INV-SRC-00876,facturx,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_BE""}"
INV-SRC-00877,pint_sg,True,,{}
INV-SRC-00878,xrechnung_ubl,False,missing_required_field,"{""delivery_date"": ""REQUIRED""}"
INV-SRC-00879,xrechnung_ubl,True,,{}
INV-SRC-00880,peppol_bis_3,True,,{}
INV-SRC-00881,pint_my,True,,{}
INV-SRC-00882,peppol_bis_3,False,missing_required_field,"{""payment_reference"": ""REQUIRED""}"
INV-SRC-00883,xrechnung_ubl,True,,{}
INV-SRC-00884,peppol_bis_3,True,,{}
INV-SRC-00885,peppol_bis_3,True,,{}
INV-SRC-00886,pint_sg,True,,{}
INV-SRC-00887,facturx,True,,{}
INV-SRC-00888,xrechnung_ubl,True,,{}
INV-SRC-00889,xrechnung_ubl,True,,{}
INV-SRC-00890,nlcius,True,,{}
INV-SRC-00891,nlcius,True,,{}
INV-SRC-00892,facturx,False,line_item_structure_incompatible,"{""line_item_structure"": ""flat""}"
INV-SRC-00893,xrechnung_ubl,True,,{}
INV-SRC-00894,pint_my,True,,{}
INV-SRC-00895,nlcius,True,,{}
INV-SRC-00896,facturx,False,tax_amount_mismatch|seller_vat_format_invalid,"{""tax_amount"": ""7220.7"", ""total_amount"": ""110373.52"", ""seller_vat"": ""INVALID_FORMAT_FOR_DE""}"
INV-SRC-00897,nlcius,False,tax_amount_mismatch|buyer_vat_missing_for_target,"{""tax_amount"": ""695.81"", ""total_amount"": ""10635.91"", ""buyer_vat"": ""REQUIRED""}"
INV-SRC-00898,peppol_bis_3,True,,{}
INV-SRC-00899,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""606.48"", ""total_amount"": ""9270.48""}"
INV-SRC-00900,peppol_bis_3,False,tax_amount_mismatch,"{""tax_amount"": ""18800.18"", ""total_amount"": ""227691.03""}"
INV-SRC-00901,nlcius,True,,{}
INV-SRC-00902,facturx,True,,{}
INV-SRC-00903,facturx,False,tax_amount_mismatch|currency_not_supported,"{""tax_amount"": ""4640.38"", ""total_amount"": ""183116.61"", ""currency"": ""EUR""}"
INV-SRC-00904,facturx,True,,{}
INV-SRC-00905,facturx,True,,{}
INV-SRC-00906,facturx,True,,{}
INV-SRC-00907,nlcius,True,,{}
INV-SRC-00908,peppol_bis_3,True,,{}
INV-SRC-00909,facturx,True,,{}
INV-SRC-00910,xrechnung_ubl,True,,{}
INV-SRC-00911,xrechnung_ubl,True,,{}
INV-SRC-00912,facturx,False,currency_not_supported|line_item_structure_incompatible,"{""currency"": ""EUR"", ""line_item_structure"": ""flat""}"
INV-SRC-00913,nlcius,True,,{}
INV-SRC-00914,pint_my,True,,{}
INV-SRC-00915,nlcius,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-SRC-00916,facturx,True,,{}
INV-SRC-00917,facturx,True,,{}
INV-SRC-00918,facturx,True,,{}
INV-SRC-00919,peppol_bis_3,True,,{}
INV-SRC-00920,nlcius,True,,{}
INV-SRC-00921,nlcius,False,tax_amount_mismatch,"{""tax_amount"": ""469.61"", ""total_amount"": ""7178.37""}"
INV-SRC-00922,peppol_bis_3,True,,{}
INV-SRC-00923,nlcius,True,,{}
INV-SRC-00924,xrechnung_ubl,True,,{}
INV-SRC-00925,xrechnung_ubl,True,,{}
INV-SRC-00926,peppol_bis_3,True,,{}
INV-SRC-00927,xrechnung_ubl,True,,{}
