invoice_id,target_format,is_mapping_valid,mapping_errors,corrected_fields
INV-TST-00488,facturx,True,,{}
INV-TST-00489,nlcius,False,tax_amount_mismatch|seller_vat_format_invalid,"{""tax_amount"": ""11427.13"", ""total_amount"": ""125698.43"", ""seller_vat"": ""FI35243393""}"
INV-TST-00490,nlcius,True,,{}
INV-TST-00491,peppol_bis_3,True,,{}
INV-TST-00492,facturx,True,,{}
INV-TST-00493,nlcius,False,tax_amount_mismatch|seller_vat_format_invalid,"{""tax_amount"": ""24833.7"", ""total_amount"": ""149002.19"", ""seller_vat"": ""FRUP294449173""}"
INV-TST-00494,nlcius,True,,{}
INV-TST-00495,nlcius,False,tax_amount_mismatch,"{""tax_amount"": ""14417.27"", ""total_amount"": ""90297.63""}"
INV-TST-00496,facturx,True,,{}
INV-TST-00497,xrechnung_ubl,False,seller_vat_format_invalid,"{""seller_vat"": ""NL391215069B42""}"
INV-TST-00498,pint_sg,True,,{}
INV-TST-00499,xrechnung_ubl,True,,{}
INV-TST-00500,nlcius,True,,{}
INV-TST-00501,facturx,False,missing_required_field,"{""buyer_id"": ""PETI-8159""}"
INV-TST-00502,nlcius,False,tax_amount_mismatch,"{""tax_amount"": ""3585.16"", ""total_amount"": ""54801.68""}"
INV-TST-00503,peppol_bis_3,True,,{}
INV-TST-00504,facturx,True,,{}
INV-TST-00505,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""38304.96"", ""total_amount"": ""239910.0""}"
INV-TST-00506,facturx,True,,{}
INV-TST-00507,pint_sg,False,missing_required_field,"{""buyer_id"": ""TEMA-5715""}"
INV-TST-00508,pint_sg,True,,{}
INV-TST-00509,facturx,True,,{}
INV-TST-00510,peppol_bis_3,True,,{}
INV-TST-00511,facturx,True,,{}
INV-TST-00512,nlcius,True,,{}
INV-TST-00513,pint_sg,True,,{}
INV-TST-00514,nlcius,True,,{}
INV-TST-00515,pint_sg,True,,{}
INV-TST-00516,facturx,True,,{}
INV-TST-00517,nlcius,True,,{}
INV-TST-00518,nlcius,True,,{}
INV-TST-00519,facturx,True,,{}
INV-TST-00520,nlcius,True,,{}
INV-TST-00521,nlcius,True,,{}
INV-TST-00522,facturx,True,,{}
INV-TST-00523,facturx,False,seller_vat_format_invalid|currency_not_supported,"{""seller_vat"": ""BE0515868182"", ""currency"": ""EUR""}"
INV-TST-00524,peppol_bis_3,True,,{}
INV-TST-00525,facturx,True,,{}
INV-TST-00526,facturx,True,,{}
INV-TST-00527,pint_sg,True,,{}
INV-TST-00528,xrechnung_ubl,True,,{}
INV-TST-00529,xrechnung_ubl,True,,{}
INV-TST-00530,xrechnung_ubl,True,,{}
INV-TST-00531,peppol_bis_3,True,,{}
INV-TST-00532,nlcius,True,,{}
INV-TST-00533,nlcius,True,,{}
INV-TST-00534,peppol_bis_3,True,,{}
INV-TST-00535,xrechnung_ubl,True,,{}
INV-TST-00536,pint_my,True,,{}
INV-TST-00537,nlcius,True,,{}
INV-TST-00538,xrechnung_ubl,True,,{}
INV-TST-00539,xrechnung_ubl,True,,{}
INV-TST-00540,peppol_bis_3,True,,{}
INV-TST-00541,nlcius,False,seller_vat_format_invalid|buyer_vat_missing_for_target,"{""seller_vat"": ""DE974359110"", ""buyer_vat"": ""NL794093230B83""}"
INV-TST-00542,facturx,True,,{}
INV-TST-00543,peppol_bis_3,True,,{}
INV-TST-00544,peppol_bis_3,True,,{}
INV-TST-00545,nlcius,True,,{}
INV-TST-00546,facturx,True,,{}
INV-TST-00547,facturx,True,,{}
INV-TST-00548,xrechnung_ubl,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-TST-00549,facturx,True,,{}
INV-TST-00550,nlcius,True,,{}
INV-TST-00551,pint_sg,True,,{}
INV-TST-00552,nlcius,True,,{}
INV-TST-00553,xrechnung_ubl,True,,{}
INV-TST-00554,nlcius,True,,{}
INV-TST-00555,peppol_bis_3,True,,{}
INV-TST-00556,xrechnung_ubl,True,,{}
INV-TST-00557,xrechnung_ubl,True,,{}
INV-TST-00558,nlcius,True,,{}
INV-TST-00559,nlcius,False,missing_required_field|buyer_vat_missing_for_target,"{""buyer_id"": ""DE-9506"", ""buyer_vat"": ""NL350272551B09""}"
INV-TST-00560,xrechnung_ubl,True,,{}
INV-TST-00561,peppol_bis_3,False,tax_amount_mismatch|seller_vat_format_invalid,"{""tax_amount"": ""2385.46"", ""total_amount"": ""14940.51"", ""seller_vat"": ""DE834918875""}"
INV-TST-00562,peppol_bis_3,True,,{}
INV-TST-00563,peppol_bis_3,True,,{}
INV-TST-00564,pint_sg,True,,{}
INV-TST-00565,xrechnung_ubl,True,,{}
INV-TST-00566,nlcius,True,,{}
INV-TST-00567,nlcius,True,,{}
INV-TST-00568,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""11442.95"", ""total_amount"": ""138586.79""}"
INV-TST-00569,peppol_bis_3,True,,{}
INV-TST-00570,facturx,True,,{}
INV-TST-00571,nlcius,False,missing_required_field,"{""payment_reference"": ""PAY-724664-00571""}"
INV-TST-00572,peppol_bis_3,True,,{}
INV-TST-00573,pint_sg,True,,{}
INV-TST-00574,facturx,True,,{}
INV-TST-00575,xrechnung_ubl,True,,{}
INV-TST-00576,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""1564.57"", ""total_amount"": ""27640.73""}"
INV-TST-00577,facturx,True,,{}
INV-TST-00578,facturx,True,,{}
INV-TST-00579,peppol_bis_3,True,,{}
INV-TST-00580,peppol_bis_3,True,,{}
INV-TST-00581,peppol_bis_3,True,,{}
INV-TST-00582,facturx,True,,{}
INV-TST-00583,facturx,True,,{}
INV-TST-00584,peppol_bis_3,True,,{}
INV-TST-00585,xrechnung_ubl,True,,{}
INV-TST-00586,facturx,True,,{}
INV-TST-00587,peppol_bis_3,True,,{}
INV-TST-00588,nlcius,True,,{}
INV-TST-00589,facturx,True,,{}
INV-TST-00590,nlcius,True,,{}
INV-TST-00591,facturx,False,missing_required_field,"{""buyer_id"": ""MORE-5678""}"
INV-TST-00592,pint_sg,True,,{}
INV-TST-00593,nlcius,True,,{}
INV-TST-00594,pint_sg,True,,{}
INV-TST-00595,facturx,True,,{}
INV-TST-00596,facturx,True,,{}
INV-TST-00597,xrechnung_ubl,True,,{}
INV-TST-00598,pint_sg,True,,{}
INV-TST-00599,nlcius,False,missing_required_field|buyer_vat_missing_for_target,"{""payment_reference"": ""PAY-442871-00599"", ""buyer_vat"": ""NL221535272B43""}"
INV-TST-00600,peppol_bis_3,True,,{}
INV-TST-00601,facturx,True,,{}
INV-TST-00602,pint_my,True,,{}
INV-TST-00603,nlcius,True,,{}
INV-TST-00604,pint_sg,False,tax_amount_mismatch,"{""tax_amount"": ""0.0"", ""total_amount"": ""19354.5""}"
INV-TST-00605,pint_sg,True,,{}
INV-TST-00606,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""1590.8"", ""total_amount"": ""17498.76""}"
INV-TST-00607,nlcius,False,line_item_structure_incompatible|buyer_vat_missing_for_target,"{""line_item_structure"": ""nested"", ""buyer_vat"": ""NL235880648B45""}"
INV-TST-00608,facturx,True,,{}
INV-TST-00609,peppol_bis_3,True,,{}
INV-TST-00610,facturx,True,,{}
INV-TST-00611,xrechnung_ubl,True,,{}
INV-TST-00612,nlcius,True,,{}
INV-TST-00613,peppol_bis_3,True,,{}
INV-TST-00614,xrechnung_ubl,True,,{}
INV-TST-00615,nlcius,True,,{}
INV-TST-00616,peppol_bis_3,True,,{}
INV-TST-00617,nlcius,False,missing_required_field,"{""payment_reference"": ""PAY-218094-00617""}"
INV-TST-00618,facturx,False,line_item_structure_incompatible,"{""line_item_structure"": ""flat""}"
INV-TST-00619,xrechnung_ubl,True,,{}
INV-TST-00620,peppol_bis_3,True,,{}
INV-TST-00621,pint_sg,True,,{}
INV-TST-00622,xrechnung_ubl,True,,{}
INV-TST-00623,nlcius,True,,{}
INV-TST-00624,xrechnung_ubl,True,,{}
INV-TST-00625,nlcius,True,,{}
INV-TST-00626,pint_sg,True,,{}
INV-TST-00627,facturx,True,,{}
INV-TST-00628,pint_sg,False,currency_not_supported,"{""currency"": ""SGD""}"
INV-TST-00629,xrechnung_ubl,True,,{}
INV-TST-00630,facturx,True,,{}
INV-TST-00631,facturx,True,,{}
INV-TST-00632,nlcius,True,,{}
INV-TST-00633,pint_my,True,,{}
INV-TST-00634,facturx,False,seller_vat_format_invalid,"{""seller_vat"": ""NL779919196B01""}"
INV-TST-00635,pint_my,True,,{}
INV-TST-00636,xrechnung_ubl,True,,{}
INV-TST-00637,xrechnung_ubl,True,,{}
INV-TST-00638,facturx,True,,{}
INV-TST-00639,pint_my,True,,{}
INV-TST-00640,xrechnung_ubl,True,,{}
INV-TST-00641,nlcius,True,,{}
INV-TST-00642,pint_sg,True,,{}
INV-TST-00643,facturx,True,,{}
INV-TST-00644,nlcius,True,,{}
INV-TST-00645,pint_sg,True,,{}
INV-TST-00646,facturx,True,,{}
INV-TST-00647,facturx,True,,{}
INV-TST-00648,peppol_bis_3,False,tax_amount_mismatch,"{""tax_amount"": ""30244.94"", ""total_amount"": ""181469.63""}"
INV-TST-00649,nlcius,True,,{}
INV-TST-00650,nlcius,True,,{}
INV-TST-00651,pint_my,True,,{}
INV-TST-00652,pint_my,True,,{}
INV-TST-00653,pint_sg,True,,{}
INV-TST-00654,nlcius,True,,{}
INV-TST-00655,nlcius,True,,{}
INV-TST-00656,xrechnung_ubl,True,,{}
INV-TST-00657,pint_sg,True,,{}
INV-TST-00658,peppol_bis_3,True,,{}
INV-TST-00659,facturx,True,,{}
INV-TST-00660,nlcius,True,,{}
INV-TST-00661,peppol_bis_3,False,missing_required_field,"{""payment_reference"": ""PAY-978923-00661""}"
INV-TST-00662,nlcius,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-TST-00663,pint_sg,False,seller_vat_format_invalid|missing_required_field,"{""seller_vat"": ""DE272915205"", ""buyer_id"": ""MERI-2727""}"
INV-TST-00664,facturx,True,,{}
INV-TST-00665,xrechnung_ubl,True,,{}
INV-TST-00666,peppol_bis_3,True,,{}
INV-TST-00667,nlcius,False,seller_vat_format_invalid,"{""seller_vat"": ""DE302934258""}"
INV-TST-00668,nlcius,True,,{}
INV-TST-00669,nlcius,True,,{}
INV-TST-00670,peppol_bis_3,True,,{}
INV-TST-00671,pint_sg,True,,{}
INV-TST-00672,pint_sg,False,currency_not_supported,"{""currency"": ""SGD""}"
INV-TST-00673,peppol_bis_3,True,,{}
INV-TST-00674,xrechnung_ubl,True,,{}
INV-TST-00675,xrechnung_ubl,True,,{}
INV-TST-00676,pint_sg,True,,{}
INV-TST-00677,nlcius,True,,{}
INV-TST-00678,nlcius,True,,{}
INV-TST-00679,nlcius,True,,{}
INV-TST-00680,nlcius,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-TST-00681,pint_sg,True,,{}
INV-TST-00682,pint_sg,True,,{}
INV-TST-00683,pint_sg,True,,{}
INV-TST-00684,xrechnung_ubl,True,,{}
INV-TST-00685,facturx,True,,{}
INV-TST-00686,facturx,True,,{}
INV-TST-00687,peppol_bis_3,True,,{}
INV-TST-00688,pint_sg,True,,{}
INV-TST-00689,peppol_bis_3,False,missing_required_field,"{""payment_reference"": ""PAY-249039-00689""}"
INV-TST-00690,xrechnung_ubl,True,,{}
INV-TST-00691,nlcius,True,,{}
INV-TST-00692,xrechnung_ubl,True,,{}
INV-TST-00693,peppol_bis_3,True,,{}
INV-TST-00694,nlcius,True,,{}
INV-TST-00695,xrechnung_ubl,False,missing_required_field,"{""delivery_date"": ""2026-01-23""}"
INV-TST-00696,peppol_bis_3,True,,{}
INV-TST-00697,peppol_bis_3,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-TST-00698,peppol_bis_3,True,,{}
INV-TST-00699,facturx,True,,{}
INV-TST-00700,pint_my,True,,{}
INV-TST-00701,peppol_bis_3,True,,{}
INV-TST-00702,peppol_bis_3,True,,{}
INV-TST-00703,peppol_bis_3,True,,{}
INV-TST-00704,peppol_bis_3,True,,{}
INV-TST-00705,pint_sg,True,,{}
INV-TST-00706,xrechnung_ubl,True,,{}
INV-TST-00707,facturx,False,credit_note_not_supported,"{""subtotal"": ""4077.82"", ""tax_amount"": ""856.34"", ""total_amount"": ""4934.16""}"
INV-TST-00708,peppol_bis_3,True,,{}
INV-TST-00709,nlcius,True,,{}
INV-TST-00710,facturx,True,,{}
INV-TST-00711,facturx,True,,{}
INV-TST-00712,peppol_bis_3,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""BE0434906333""}"
INV-TST-00713,peppol_bis_3,False,missing_required_field,"{""payment_reference"": ""PAY-982287-00713""}"
INV-TST-00714,nlcius,True,,{}
INV-TST-00715,peppol_bis_3,True,,{}
INV-TST-00716,facturx,True,,{}
INV-TST-00717,nlcius,True,,{}
INV-TST-00718,peppol_bis_3,True,,{}
INV-TST-00719,peppol_bis_3,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-TST-00720,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""2487.73"", ""total_amount"": ""38026.8""}"
INV-TST-00721,peppol_bis_3,False,seller_vat_format_invalid,"{""seller_vat"": ""FRPP432587369""}"
INV-TST-00722,nlcius,True,,{}
INV-TST-00723,peppol_bis_3,True,,{}
INV-TST-00724,peppol_bis_3,True,,{}
INV-TST-00725,peppol_bis_3,True,,{}
INV-TST-00726,xrechnung_ubl,False,missing_required_field|currency_not_supported,"{""delivery_date"": ""2024-09-24"", ""currency"": ""EUR""}"
INV-TST-00727,xrechnung_ubl,True,,{}
INV-TST-00728,pint_sg,True,,{}
INV-TST-00729,facturx,False,seller_vat_format_invalid,"{""seller_vat"": ""DE263998266""}"
INV-TST-00730,peppol_bis_3,True,,{}
INV-TST-00731,xrechnung_ubl,True,,{}
INV-TST-00732,nlcius,True,,{}
INV-TST-00733,nlcius,False,tax_amount_mismatch,"{""tax_amount"": ""7034.71"", ""total_amount"": ""107530.57""}"
INV-TST-00734,pint_my,False,missing_required_field,"{""buyer_id"": ""HARM-2520""}"
INV-TST-00735,nlcius,True,,{}
INV-TST-00736,pint_sg,True,,{}
INV-TST-00737,facturx,True,,{}
INV-TST-00738,nlcius,True,,{}
INV-TST-00739,pint_my,True,,{}
INV-TST-00740,xrechnung_ubl,True,,{}
INV-TST-00741,xrechnung_ubl,False,seller_vat_format_invalid,"{""seller_vat"": ""FI60355052""}"
INV-TST-00742,nlcius,True,,{}
INV-TST-00743,xrechnung_ubl,True,,{}
INV-TST-00744,nlcius,True,,{}
INV-TST-00745,xrechnung_ubl,True,,{}
INV-TST-00746,facturx,True,,{}
INV-TST-00747,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""15271.62"", ""total_amount"": ""91629.73""}"
INV-TST-00748,peppol_bis_3,True,,{}
INV-TST-00749,xrechnung_ubl,True,,{}
INV-TST-00750,nlcius,True,,{}
INV-TST-00751,peppol_bis_3,True,,{}
INV-TST-00752,nlcius,True,,{}
INV-TST-00753,nlcius,False,seller_vat_format_invalid|line_item_structure_incompatible,"{""seller_vat"": ""FRJ8376142687"", ""line_item_structure"": ""nested""}"
INV-TST-00754,pint_sg,True,,{}
INV-TST-00755,facturx,True,,{}
INV-TST-00756,pint_sg,True,,{}
INV-TST-00757,facturx,True,,{}
INV-TST-00758,pint_sg,False,tax_amount_mismatch,"{""tax_amount"": ""1573.5"", ""total_amount"": ""14686.0""}"
INV-TST-00759,facturx,True,,{}
INV-TST-00760,xrechnung_ubl,True,,{}
INV-TST-00761,xrechnung_ubl,True,,{}
INV-TST-00762,pint_my,True,,{}
INV-TST-00763,peppol_bis_3,True,,{}
INV-TST-00764,nlcius,True,,{}
INV-TST-00765,peppol_bis_3,True,,{}
INV-TST-00766,peppol_bis_3,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-TST-00767,facturx,True,,{}
INV-TST-00768,nlcius,True,,{}
INV-TST-00769,xrechnung_ubl,True,,{}
INV-TST-00770,nlcius,True,,{}
INV-TST-00771,peppol_bis_3,True,,{}
INV-TST-00772,facturx,True,,{}
INV-TST-00773,peppol_bis_3,True,,{}
INV-TST-00774,pint_my,True,,{}
INV-TST-00775,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""10022.38"", ""total_amount"": ""55578.66""}"
INV-TST-00776,xrechnung_ubl,True,,{}
INV-TST-00777,peppol_bis_3,True,,{}
INV-TST-00778,peppol_bis_3,True,,{}
INV-TST-00779,nlcius,True,,{}
INV-TST-00780,nlcius,False,seller_vat_format_invalid,"{""seller_vat"": ""FRJL402221841""}"
INV-TST-00781,facturx,True,,{}
INV-TST-00782,facturx,True,,{}
INV-TST-00783,nlcius,False,missing_required_field,"{""payment_reference"": ""PAY-262314-00783""}"
INV-TST-00784,facturx,False,line_item_structure_incompatible,"{""line_item_structure"": ""flat""}"
INV-TST-00785,facturx,True,,{}
INV-TST-00786,pint_sg,True,,{}
INV-TST-00787,peppol_bis_3,True,,{}
INV-TST-00788,xrechnung_ubl,True,,{}
INV-TST-00789,xrechnung_ubl,True,,{}
INV-TST-00790,facturx,True,,{}
INV-TST-00791,xrechnung_ubl,True,,{}
INV-TST-00792,peppol_bis_3,True,,{}
INV-TST-00793,xrechnung_ubl,True,,{}
INV-TST-00794,pint_sg,False,tax_amount_mismatch,"{""tax_amount"": ""0.0"", ""total_amount"": ""168.27""}"
INV-TST-00795,xrechnung_ubl,True,,{}
INV-TST-00796,pint_sg,False,missing_required_field,"{""delivery_date"": ""2024-12-25""}"
INV-TST-00797,xrechnung_ubl,True,,{}
INV-TST-00798,nlcius,False,tax_amount_mismatch|buyer_vat_missing_for_target,"{""tax_amount"": ""314.86"", ""total_amount"": ""1972.02"", ""buyer_vat"": ""NL920671713B62""}"
INV-TST-00799,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""23085.51"", ""total_amount"": ""215464.77""}"
INV-TST-00800,facturx,True,,{}
INV-TST-00801,facturx,True,,{}
INV-TST-00802,nlcius,True,,{}
INV-TST-00803,facturx,True,,{}
INV-TST-00804,nlcius,True,,{}
INV-TST-00805,nlcius,True,,{}
INV-TST-00806,nlcius,True,,{}
INV-TST-00807,xrechnung_ubl,True,,{}
INV-TST-00808,xrechnung_ubl,True,,{}
INV-TST-00809,facturx,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-TST-00810,nlcius,True,,{}
INV-TST-00811,nlcius,False,tax_amount_mismatch|missing_required_field,"{""tax_amount"": ""968.59"", ""total_amount"": ""8419.25"", ""buyer_id"": ""BAKK-3714""}"
INV-TST-00812,xrechnung_ubl,True,,{}
INV-TST-00813,facturx,True,,{}
INV-TST-00814,xrechnung_ubl,True,,{}
INV-TST-00815,pint_sg,True,,{}
INV-TST-00816,nlcius,True,,{}
INV-TST-00817,pint_sg,True,,{}
INV-TST-00818,peppol_bis_3,True,,{}
INV-TST-00819,nlcius,True,,{}
INV-TST-00820,xrechnung_ubl,True,,{}
INV-TST-00821,peppol_bis_3,True,,{}
INV-TST-00822,pint_my,True,,{}
INV-TST-00823,facturx,True,,{}
INV-TST-00824,pint_sg,True,,{}
INV-TST-00825,peppol_bis_3,False,seller_vat_format_invalid,"{""seller_vat"": ""NL417053291B47""}"
INV-TST-00826,xrechnung_ubl,True,,{}
INV-TST-00827,facturx,False,missing_required_field,"{""buyer_id"": ""MORE-7081""}"
INV-TST-00828,nlcius,False,seller_vat_format_invalid,"{""seller_vat"": ""DE364937694""}"
INV-TST-00829,facturx,True,,{}
INV-TST-00830,facturx,False,missing_required_field,"{""buyer_id"": ""LEFE-4348""}"
INV-TST-00831,xrechnung_ubl,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""DE190803810""}"
INV-TST-00832,nlcius,False,missing_required_field,"{""buyer_id"": ""BAKK-6257""}"
INV-TST-00833,pint_sg,True,,{}
INV-TST-00834,peppol_bis_3,False,line_item_structure_incompatible,"{""line_item_structure"": ""nested""}"
INV-TST-00835,pint_my,False,currency_not_supported,"{""currency"": ""MYR""}"
INV-TST-00836,xrechnung_ubl,True,,{}
INV-TST-00837,facturx,False,seller_vat_format_invalid,"{""seller_vat"": ""DE599380151""}"
INV-TST-00838,xrechnung_ubl,True,,{}
INV-TST-00839,xrechnung_ubl,True,,{}
INV-TST-00840,nlcius,True,,{}
INV-TST-00841,pint_my,True,,{}
INV-TST-00842,peppol_bis_3,True,,{}
INV-TST-00843,pint_sg,True,,{}
INV-TST-00844,nlcius,True,,{}
INV-TST-00845,peppol_bis_3,True,,{}
INV-TST-00846,facturx,True,,{}
INV-TST-00847,pint_my,True,,{}
INV-TST-00848,peppol_bis_3,True,,{}
INV-TST-00849,nlcius,True,,{}
INV-TST-00850,pint_my,True,,{}
